,Predictions
2024-08-21,8691.233271656865
2024-08-22,5284.4693462507485
2024-08-23,33337.563197852556
2024-08-24,44083.71310297496
2024-08-25,29782.76329550847
2024-08-26,23089.221868646197
2024-08-27,19760.416753650938
2024-08-28,26595.277811826123
2024-08-29,57064.42857488127
2024-08-30,58027.53739374554
2024-08-31,35590.51998229417
2024-09-01,61915.88097606116
2024-09-02,29416.30835490057
2024-09-03,8995.771419099088
2024-09-04,36959.2766879655
2024-09-05,26875.395918180075
2024-09-06,10929.780374062919
2024-09-07,7733.37821275128
2024-09-08,9129.470224111135
2024-09-09,8807.023835057535
2024-09-10,16591.6806783802
2024-09-11,30081.705632266036
2024-09-12,9192.554840893457
2024-09-13,28018.5916482986
2024-09-14,10296.836531489913
2024-09-15,70173.24845181491
2024-09-16,36463.84910911017
2024-09-17,29462.048854567423
2024-09-18,39331.140876007
2024-09-19,37556.71088896594
2024-09-20,23339.99472844644
2024-09-21,48884.782730585765
2024-09-22,16603.99010547006
2024-09-23,19371.021614654954
2024-09-24,55125.89813318393
2024-09-25,10587.427443445613
2024-09-26,9165.789825892763
2024-09-27,7254.166331443476
2024-09-28,10679.091882068029
2024-09-29,42877.32958025407
2024-09-30,7879.41064573587
2024-10-01,45717.35653739281
2024-10-02,40257.65023902715
2024-10-03,17939.56971524083
2024-10-04,9717.553919883514
2024-10-05,37868.64918362287
2024-10-06,43082.569713917794
2024-10-07,41657.43892848467
2024-10-08,35053.87235441308
2024-10-09,43006.60469151475
2024-10-10,10476.353560017058
2024-10-11,9930.862029191168
2024-10-12,10703.468363646316
2024-10-13,57690.989938587634
2024-10-14,42050.90339756536
2024-10-15,36939.560027280764
2024-10-16,32279.127113066683
2024-10-17,7096.8984432414045
2024-10-18,7989.447598709595
2024-10-19,24319.225614168132
2024-10-20,25951.077953226464
2024-10-21,27632.166036130708
2024-10-22,8861.94059007891
2024-10-23,9849.763744915228
2024-10-24,61176.42849630487
2024-10-25,54982.261729649006
2024-10-26,68365.6878713216
2024-10-27,25896.795547816557
2024-10-28,49372.01044139862
2024-10-29,49016.8907518165
2024-10-30,6832.7862592839865
2024-10-31,16921.256075478
2024-11-01,5409.150396020995
2024-11-02,8254.810358886638
2024-11-03,9238.479795244673
2024-11-04,62347.33681920128
2024-11-05,29245.590072706076
2024-11-06,22005.385807277693
2024-11-07,8835.324135820561
2024-11-08,54691.579612394075
2024-11-09,20796.136972521803
2024-11-10,10342.537366501707
2024-11-11,66689.67832255032
2024-11-12,20780.639432840213
2024-11-13,8115.901245602939
2024-11-14,17459.052015369783
2024-11-15,26750.43425703965
2024-11-16,9784.719731194524
2024-11-17,9479.299525294366
2024-11-18,19209.72490875412
2024-11-19,43912.027988315225
2024-11-20,11877.036518718929
2024-11-21,17154.457830251093
2024-11-22,46434.61352256954
2024-11-23,11320.81012342624
2024-11-24,67708.37645318267
2024-11-25,10423.277434164052
2024-11-26,69975.11492452392
2024-11-27,19368.600789530894
2024-11-28,23121.27683556415
2024-11-29,36561.36434166869
2024-11-30,23501.566177350473
2024-12-01,20747.143812134025
2024-12-02,20781.551056674914
2024-12-03,5781.686002193692
2024-12-04,17148.415303002108
2024-12-05,21767.59774576396
2024-12-06,19324.99862862887
2024-12-07,7840.500026277953
2024-12-08,30500.179242605547
2024-12-09,26147.75366936402
2024-12-10,23348.685181121367
2024-12-11,27630.728538417476
2024-12-12,21025.83236443927
2024-12-13,44096.33933080931
2024-12-14,5411.296323448872
2024-12-15,11638.842115235333
2024-12-16,12505.720667096544
2024-12-17,39913.88039310245
2024-12-18,11889.30828142844
2024-12-19,54836.95859406198
2024-12-20,41205.52182801395
2024-12-21,46685.42159682538
